id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20100120-0900-PLENARY-10-es_20100120-15:39:03_27	Por ello, habremos de realizar cuanto antes la transferencia de recursos, comprometida para el periodo 2010	por ello habremos de realizar cuanto antes la transferencia de recursos comprometida para el periodo dos.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_28	2010 Queremos desarrollar una arquitectura financiera capaz de sustentar nuestros compromisos de solidaridad con terceros países en el Fondo Verde de Copenhague para la Acción Climática y, junto a ello, impulsar los avances en las reglas de contabilidad, la respuesta en materia de reducción de emisiones por deforestación y en materia de cooperación tecnológica.	mil diez dos mil doce queremos desarrollar una arquitectura financiera capaz de sustentar nuestros compromisos de solidaridad con terceros países en el fondo verde de copenhague para la acción climática y junto a ello impulsar los avances en las reglas de contabilidad la respuesta en materia de reducción de emisiones por deforestación y en materia de cooperación tecnológica.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_29	A ello hay que sumar las políticas propias, orientadas al cumplimiento de nuestros objetivos de reducción de emisiones a nivel nacional y comunitario, el impulso de la innovación y el uso inteligente de la energía, la integración de las medidas de adaptación en las políticas sectoriales y la coherencia de nuestra acción exterior.	a ello hay que sumar las políticas propias orientadas al cumplimiento de nuestros objetivos de reducción de emisiones a nivel nacional y comunitario el impulso de la innovación y el uso inteligente de la energía la integración de las medidas de adaptación en las políticas sectoriales y la coherencia de nuestra acción exterior.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_30	En todo ello queremos trabajar estrechamente con la Comisión y con el Parlamento, pensando en la construcción de la región más avanzada del mundo en la lucha contra el cambio climático y menos intensa en la emisión de carbono, la mejor preparada para afrontar los retos que plantea el cambio climático y la más eficaz a la hora de hacer de todo ello un potente motor de innovación y competitividad.	en todo ello queremos trabajar estrechamente con la comisión y con el parlamento pensando en la construcción de la región más avanzada del mundo en la lucha contra el cambio climático y menos intensa en la emisión de carbono la mejor preparada para afrontar los retos que plantea el cambio climático y la más eficaz a la hora de hacer de todo ello un potente motor de innovación y competitividad.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_31	La política de lucha contra el cambio climático está entre las principales señas de identidad del modelo europeo.	la política de lucha contra el cambio climático está entre las principales señas de identidad del modelo europeo.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_32	Hemos sido pioneros en la integración de ese principio en nuestras propuestas de un desarrollo más justo y sostenible, no sólo económico, sino también social y medioambiental, a sabiendas de que por esta vía estamos reforzando la seguridad internacional.	hemos sido pioneros en la integración de ese principio en nuestras propuestas de un desarrollo más justo y sostenible no sólo económico sino también social y medioambiental a sabiendas de que por esta vía estamos reforzando la seguridad internacional.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_33	Ello ha permitido que grandes actores, como China o como los Estados Unidos de América, se sienten en la misma mesa de negociación e identifiquen y compartan elementos centrales de cooperación.	ello ha permitido que grandes actores como china o como los estados unidos de américa se sienten en la misma mesa de negociación e identifiquen y compartan elementos centrales de cooperación.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_34	La Unión Europea, firme defensora del papel de las Naciones Unidas en la solución de asuntos globales, tendrá que trabajar también en otros contextos, bilaterales o multilaterales, formales o informales, ayudando a entender mejor las oportunidades, escuchando a nuestros socios, colaborando en la consolidación de respuestas sectoriales,	la unión europea firme defensora del papel de las naciones unidas en la solución de asuntos globales tendrá que trabajar también en otros contextos bilaterales o multilaterales formales o informales ayudando a entender mejor las oportunidades escuchando a nuestros socios colaborando en la consolidación de respuestas sectoriales	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_35	coherentes con las necesidades en materia de cambio climático.	coherentes con las necesidades en materia de cambio climático.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_36	La adopción del Tratado de Lisboa y la entrada en funcionamiento de las nuevas instituciones debe ser aprovechada al máximo, incorporando a nuestras relaciones con terceros países, de manera sistemática, los principales mensajes de lucha contra el cambio climático.	la adopción del tratado de lisboa y la entrada en funcionamiento de las nuevas instituciones debe ser aprovechada al máximo incorporando a nuestras relaciones con terceros países de manera sistemática los principales mensajes de lucha contra el cambio climático.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_37	No es poca la tarea que tenemos por delante.	no es poca la tarea que tenemos por delante.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_38	El Gobierno de España, consciente de la amplitud del reto, quiere manifestar aquí su compromiso de avanzar al máximo en aquellos elementos que posibiliten que en México se alcance un acuerdo ambicioso y vinculante.	el gobierno de españa consciente de la amplitud del reto quiere manifestar aquí su compromiso de avanzar al máximo en aquellos elementos que posibiliten que en méxico se alcance un acuerdo ambicioso y vinculante.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_39	No podemos desperdiciar el momento político que se creó en Copenhague, ni permitir que se deterioren nuestras aspiraciones, ni las de la comunidad internacional. Nuestra credibilidad está en juego.	no podemos desperdiciar el momento político que se creó en copenhague ni permitir que se deterioren nuestras aspiraciones ni las de la comunidad internacional. nuestra credibilidad está en juego.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_40	Debemos mantenernos firmes en nuestra posición.	debemos mantenernos firmes en nuestra posición.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_41	Los nuevos y mayores poderes del Parlamento Europeo, que lo acercan aún más a los ciudadanos, nos permitirán una cooperación más intensa y fructífera.	los nuevos y mayores poderes del parlamento europeo que lo acercan aún más a los ciudadanos nos permitirán una cooperación más intensa y fructífera.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_3	Quedan por delante varios retos de gran alcance en cambio climático consolidar el apoyo y el nivel de compromiso adecuados en torno al Acuerdo de Copenhague y fortalecer cada uno de sus elementos, desarrollando y precisando su contenido y acelerando su puesta en marcha.	quedan por delante varios retos de gran alcance en cambio climático consolidar el apoyo y el nivel de compromiso adecuados en torno al acuerdo de copenhague y fortalecer cada uno de sus elementos desarrollando y precisando su contenido y acelerando su puesta en marcha.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_4	La Cumbre de Copenhague ha puesto de manifiesto el nuevo escenario internacional en el que nos movemos, un escenario en el que son necesarias mejoras adicionales, donde nuevos retos y expectativas son presentados por actores muy diferentes y en el que las reglas para la adopción de decisiones	la cumbre de copenhague ha puesto de manifiesto el nuevo escenario internacional en el que nos movemos un escenario en el que son necesarias mejoras adicionales donde nuevos retos y expectativas son presentados por actores muy diferentes y en el que las reglas para la adopción de decisiones	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_5	necesitan de cambios para adaptarse de un modo eficaz a nuevos tiempos y necesidades.	necesitan de cambios para adaptarse de un modo eficaz a nuevos tiempos y necesidades.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_6	Es aquí donde la Unión Europea debe reflexionar sobre la manera de demostrar su liderazgo, en el ámbito internacional, en materia de política climática.	es aquí donde la unión europea debe reflexionar sobre la manera de demostrar su liderazgo en el ámbito internacional en materia de política climática.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_7	No debemos perder de vista nuestros objetivos, porque ello debilitaría nuestra credibilidad y nuestra posición contrastada a lo largo de los últimos años. Nadie mejor que la Unión Europea conoce las dificultades de construir ese liderazgo colectivo, así como tampoco	no debemos perder de vista nuestros objetivos porque ello debilitaría nuestra credibilidad y nuestra posición contrastada a lo largo de los últimos años. nadie mejor que la unión europea conoce las dificultades de construir ese liderazgo colectivo así como tampoco	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-17:48:45_8	nadie conoce mejor las ventajas y la satisfacción de un resultado que nos mejora a todos, como es el caso de este Parlamento. A escala global, sólo podremos avanzar si el camino está basado en la confianza recíproca y el interés general.	nadie conoce mejor las ventajas y la satisfacción de un resultado que nos mejora a todos como es el caso de este parlamento. a escala global sólo podremos avanzar si el camino está basado en la confianza recíproca y el interés general.	101146	dev	female	False	None
